1355294235	1.80135
1355294255	1.80145
1355294259	1.80135
1355294273	1.80125
1355294287	1.80135
1355294294	1.80145
1355294295	1.80135
1355294377	1.80145
1355294487	1.80135
1355294607	1.80115
1355294624	1.80125
1355294736	1.80105
1355294737	1.80125
1355294767	1.80115
1355294815	1.80125
1355294834	1.80155
1355294847	1.80145
1355295043	1.80155
1355295067	1.80145
1355295150	1.80115
1355295185	1.80095
1355295302	1.80125
1355295303	1.80105
1355295304	1.80115
1355295325	1.80105
1355295379	1.80115
1355295393	1.80125
1355295546	1.80095
1355295576	1.80125
1355295577	1.80105
1355295631	1.80045
1355295647	1.79995
1355295648	1.80015
1355295685	1.79995
1355295703	1.80005
1355295719	1.80015
1355295730	1.80005
1355295736	1.80015
1355295748	1.80035
1355295756	1.80025
1355295764	1.80035
1355295773	1.80005
1355295774	1.79985
1355295776	1.79965
1355295786	1.80005
1355295787	1.80035
1355295798	1.79995
1355295809	1.79965
1355295814	1.79935
1355295818	1.79925
1355295836	1.79875
1355295839	1.79885
1355295863	1.79895
1355295870	1.79865
1355295870	1.79885
1355295891	1.79905
1355295906	1.79915
1355295913	1.79925
1355295914	1.79915
1355295929	1.79935
1355295934	1.79925
1355295945	1.79935
1355295945	1.79925
1355295948	1.79915
1355295960	1.79935
1355295967	1.79925
1355295981	1.79915
1355295989	1.79895
1355295993	1.79885
1355296018	1.79875
1355296025	1.79885
1355296026	1.79875
1355296060	1.79865
1355296060	1.79875
1355296060	1.79865
1355296075	1.79875
1355296086	1.79885
1355296104	1.79895
1355296111	1.79875
1355296131	1.79865
1355296144	1.79855
1355296156	1.79865
1355296156	1.79845
1355296171	1.79855
1355296220	1.79845
1355296228	1.79835
1355296233	1.79845
1355296294	1.79815
1355296341	1.79855
1355296355	1.79865
1355296376	1.79875
1355296376	1.79855
1355296383	1.79865
1355296426	1.79875
1355296426	1.79885
1355296435	1.79875
1355296435	1.79885
1355296442	1.79875
1355296458	1.79885
1355296458	1.79895
1355296470	1.79885
1355296475	1.79875
1355296476	1.79885
1355296487	1.79865
1355296504	1.79845
1355296510	1.79835
1355296510	1.79845
1355296536	1.79825
1355296539	1.79815
1355296547	1.79805
1355296547	1.79795
1355296550	1.79785
1355296560	1.79795
1355296589	1.79815
1355296596	1.79835
1355296597	1.79815
1355296599	1.79825
1355296625	1.79815
1355296625	1.79825
1355296652	1.79815
1355296681	1.79785
1355296693	1.79805
1355296711	1.79815
1355296731	1.79805
1355296735	1.79815
1355296751	1.79825
1355296753	1.79815
1355296770	1.79825
1355296777	1.79815
1355296792	1.79825
1355296794	1.79835
1355296831	1.79855
1355296849	1.79865
1355296852	1.79875
1355296852	1.79865
1355296875	1.79875
1355296884	1.79885
1355296894	1.79875
1355296921	1.79885
1355296930	1.79875
1355296931	1.79885
1355296945	1.79875
1355296953	1.79865
1355296954	1.79875
1355296975	1.79855
1355297043	1.79875
1355297051	1.79885
1355297067	1.79875
1355297076	1.79865
1355297148	1.79885
1355297194	1.79895
1355297227	1.79875
1355297266	1.79845
1355297266	1.79835
1355297308	1.79825
1355297344	1.79795
1355297355	1.79805
1355297356	1.79795
1355297368	1.79845
1355297371	1.79865
1355297388	1.79845
1355297405	1.79855
1355297406	1.79845
1355297417	1.79855
1355297475	1.79845
1355297488	1.79855
1355297503	1.79865
1355297503	1.79835
1355297614	1.79865
1355297623	1.79875
1355297624	1.79865
1355297636	1.79875
1355297636	1.79865
1355297685	1.79855
1355297698	1.79865
1355297787	1.79855
1355297803	1.79885
1355297806	1.79895
1355297807	1.79885
1355297812	1.79875
1355297817	1.79905
1355297827	1.79895
1355297832	1.79905
1355297847	1.79915
1355297878	1.79925
1355297887	1.79945
1355297919	1.79955
1355297958	1.79945
1355298030	1.79935
1355298068	1.79945
1355298175	1.79915
1355298188	1.79905
1355298200	1.79895
1355298201	1.79905
1355298216	1.79895
1355298244	1.79915
1355298263	1.79905
1355298263	1.79895
1355298270	1.79905
1355298278	1.79895
1355298320	1.79885
1355298339	1.79875
1355298368	1.79865
1355298369	1.79875
1355298372	1.79865
1355298373	1.79875
1355298429	1.79865
1355298447	1.79875
1355298447	1.79865
1355298481	1.79875
1355298501	1.79845
1355298509	1.79855
1355298509	1.79845
1355298534	1.79855
1355298539	1.79845
1355298544	1.79835
1355298601	1.79815
1355298624	1.79795
1355298636	1.79805
1355298637	1.79795
1355298641	1.79805
1355298676	1.79795
1355298702	1.79785
1355298702	1.79775
1355298709	1.79765
1355298727	1.79775
1355298748	1.79765
1355298748	1.79775
1355298757	1.79765
1355298767	1.79775
1355298788	1.79785
1355298796	1.79765
1355298796	1.79795
1355298807	1.79805
1355298824	1.79815
1355298850	1.79795
1355298864	1.79805
1355298878	1.79815
1355298896	1.79795
1355298937	1.79815
1355298956	1.79805
1355298967	1.79815
1355299026	1.79835
1355299048	1.79845
1355299048	1.79855
1355299050	1.79865
1355299071	1.79875
1355299106	1.79865
1355299111	1.79855
1355299139	1.79835
1355299164	1.79825
1355299173	1.79815
1355299195	1.79835
1355299200	1.79825
1355299235	1.79845
1355299235	1.79835
1355299254	1.79845
1355299255	1.79825
1355299255	1.79835
1355299297	1.79825
1355299350	1.79815
1355299394	1.79845
1355299434	1.79885
1355299435	1.79875
1355299436	1.79865
1355299482	1.79855
1355299503	1.79845
1355299503	1.79855
1355299533	1.79835
1355299533	1.79845
1355299580	1.79835
1355299640	1.79795
1355299667	1.79785
1355299667	1.79795
1355299713	1.79775
1355299736	1.79795
1355299737	1.79815
1355299737	1.79805
1355299745	1.79795
1355299746	1.79785
1355299746	1.79795
1355299855	1.79785
1355299872	1.79795
1355299889	1.79785
1355299896	1.79775
1355299896	1.79765
1355299902	1.79775
1355299908	1.79755
1355299922	1.79765
1355299947	1.79755
1355299981	1.79765
1355299990	1.79775
1355300046	1.79765
1355300046	1.79775
1355300087	1.79785
1355300120	1.79775
1355300205	1.79765
1355300205	1.79755
1355300268	1.79745
1355300310	1.79755
1355300311	1.79735
1355300322	1.79745
1355300323	1.79735
1355300342	1.79745
1355300355	1.79725
1355300363	1.79705
1355300370	1.79695
1355300371	1.79705
1355300383	1.79695
1355300389	1.79675
1355300402	1.79655
1355300418	1.79665
1355300426	1.79655
1355300427	1.79665
1355300456	1.79625
1355300457	1.79635
1355300485	1.79625
1355300493	1.79615
1355300498	1.79595
1355300521	1.79545
1355300527	1.79495
1355300529	1.79475
1355300532	1.79495
1355300558	1.79505
1355300561	1.79515
1355300564	1.79525
1355300598	1.79545
1355300599	1.79555
1355300603	1.79545
1355300606	1.79535
1355300606	1.79545
1355300607	1.79535
1355300621	1.79515
1355300625	1.79505
1355300633	1.79535
1355300639	1.79545
1355300646	1.79555
1355300654	1.79535
1355300659	1.79525
1355300664	1.79515
1355300689	1.79485
1355300689	1.79475
1355300693	1.79445
1355300698	1.79415
1355300699	1.79425
1355300723	1.79455
1355300727	1.79445
1355300735	1.79415
1355300737	1.79405
1355300751	1.79415
1355300752	1.79425
1355300760	1.79415
1355300774	1.79445
1355300778	1.79435
1355300778	1.79425
1355300778	1.79445
1355300792	1.79435
1355300799	1.79445
1355300804	1.79455
1355300811	1.79445
1355300812	1.79455
1355300821	1.79445
1355300821	1.79455
1355300826	1.79445
1355300831	1.79455
1355300861	1.79475
1355300877	1.79485
1355300878	1.79495
1355300887	1.79515
1355300888	1.79525
1355300918	1.79535
1355300921	1.79545
1355300927	1.79535
1355300928	1.79525
1355300951	1.79535
1355300969	1.79565
1355300970	1.79555
1355300997	1.79565
1355301005	1.79575
1355301005	1.79595
1355301031	1.79575
1355301032	1.79565
1355301050	1.79585
1355301091	1.79575
1355301099	1.79565
1355301100	1.79575
1355301100	1.79555
1355301110	1.79575
1355301111	1.79535
1355301133	1.79595
1355301137	1.79585
1355301138	1.79565
1355301141	1.79575
1355301173	1.79595
1355301173	1.79585
1355301174	1.79595
1355301197	1.79585
1355301209	1.79575
1355301237	1.79585
1355301238	1.79595
1355301238	1.79585
1355301242	1.79575
1355301271	1.79555
1355301271	1.79565
1355301286	1.79575
1355301294	1.79585
1355301306	1.79575
1355301313	1.79605
1355301313	1.79615
1355301324	1.79625
1355301328	1.79595
1355301356	1.79585
1355301371	1.79575
1355301382	1.79555
1355301382	1.79535
1355301402	1.79545
1355301426	1.79565
1355301440	1.79575
1355301458	1.79585
1355301460	1.79575
1355301479	1.79585
1355301480	1.79595
1355301507	1.79605
1355301507	1.79595
1355301507	1.79585
1355301516	1.79575
1355301539	1.79555
1355301597	1.79575
1355301607	1.79565
1355301626	1.79575
1355301627	1.79565
1355301646	1.79555
1355301649	1.79565
1355301659	1.79585
1355301667	1.79575
1355301732	1.79585
1355301740	1.79575
1355301756	1.79565
1355301759	1.79575
1355301788	1.79585
1355301820	1.79565
1355301837	1.79545
1355301844	1.79535
1355301853	1.79545
1355301861	1.79535
1355301872	1.79545
1355301903	1.79565
1355301910	1.79535
1355301921	1.79555
1355301941	1.79535
1355301949	1.79545
1355301951	1.79535
1355301956	1.79555
1355302023	1.79535
1355302063	1.79525
1355302090	1.79505
1355302178	1.79495
1355302185	1.79505
1355302215	1.79495
1355302216	1.79485
1355302218	1.79495
1355302228	1.79485
1355302250	1.79475
1355302279	1.79485
1355302295	1.79475
1355302331	1.79465
1355302343	1.79475
1355302365	1.79505
1355302386	1.79515
1355302390	1.79535
1355302404	1.79525
1355302408	1.79505
1355302408	1.79515
1355302426	1.79525
1355302433	1.79505
1355302433	1.79525
1355302441	1.79535
1355302442	1.79525
1355302450	1.79515
1355302455	1.79525
1355302469	1.79515
1355302477	1.79525
1355302496	1.79515
1355302527	1.79525
1355302556	1.79505
1355302561	1.79515
1355302570	1.79505
1355302570	1.79515
1355302576	1.79505
1355302587	1.79495
1355302609	1.79475
1355302624	1.79495
1355302636	1.79475
1355302640	1.79465
1355302647	1.79475
1355302647	1.79455
1355302647	1.79465
1355302654	1.79475
1355302663	1.79455
1355302690	1.79465
1355302691	1.79445
1355302698	1.79455
1355302717	1.79465
1355302719	1.79455
1355302719	1.79445
1355302734	1.79465
1355302771	1.79455
1355302781	1.79465
1355302784	1.79455
1355302785	1.79465
1355302802	1.79455
1355302809	1.79465
1355302813	1.79455
1355302813	1.79445
1355302819	1.79455
1355302819	1.79465
1355302820	1.79455
1355302864	1.79445
1355302869	1.79455
1355302888	1.79465
1355302913	1.79475
1355302930	1.79485
1355302996	1.79475
1355302999	1.79495
1355303007	1.79535
1355303014	1.79505
1355303018	1.79515
1355303019	1.79525
1355303052	1.79515
1355303053	1.79505
1355303057	1.79525
1355303057	1.79495
1355303064	1.79525
1355303065	1.79515
1355303069	1.79525
1355303144	1.79535
1355303155	1.79515
1355303208	1.79525
1355303210	1.79515
1355303261	1.79535
1355303271	1.79525
1355303285	1.79535
1355303290	1.79525
1355303290	1.79535
1355303331	1.79545
1355303369	1.79525
1355303381	1.79515
1355303439	1.79535
1355303451	1.79525
1355303465	1.79555
1355303479	1.79565
1355303545	1.79545
1355303545	1.79565
1355303548	1.79555
1355303554	1.79565
1355303583	1.79585
1355303584	1.79595
1355303592	1.79575
1355303592	1.79585
1355303592	1.79595
1355303620	1.79625
1355303631	1.79615
1355303657	1.79625
1355303668	1.79635
1355303668	1.79625
1355303678	1.79635
1355303695	1.79605
1355303704	1.79625
1355303705	1.79605
1355303721	1.79615
1355303726	1.79605
1355303733	1.79595
1355303778	1.79615
1355303788	1.79625
1355303802	1.79635
1355303822	1.79625
1355303840	1.79645
1355303840	1.79665
1355303866	1.79635
1355303873	1.79655
1355303876	1.79635
1355303882	1.79645
1355303883	1.79635
1355303892	1.79625
1355303893	1.79605
1355303899	1.79625
1355303957	1.79585
1355303974	1.79595
1355304110	1.79575
1355304110	1.79555
1355304176	1.79565
1355304176	1.79555
1355304185	1.79545
1355304235	1.79535
1355304268	1.79525
1355304282	1.79545
1355304333	1.79555
1355304334	1.79545
1355304350	1.79525
1355304364	1.79535
1355304365	1.79525
1355304369	1.79535
1355304379	1.79525
1355304443	1.79515
1355304459	1.79495
1355304468	1.79475
1355304471	1.79485
1355304480	1.79475
1355304491	1.79465
1355304502	1.79475
1355304516	1.79485
1355304530	1.79495
1355304539	1.79465
1355304558	1.79475
1355304559	1.79485
1355304559	1.79475
1355304569	1.79465
1355304570	1.79455
1355304580	1.79475
1355304594	1.79485
1355304601	1.79495
1355304605	1.79455
1355304614	1.79395
1355304623	1.79305
1355304635	1.79295
1355304648	1.79275
1355304653	1.79245
1355304660	1.79265
1355304662	1.79255
1355304675	1.79265
1355304682	1.79205
1355304683	1.79195
1355304690	1.79175
1355304690	1.79195
1355304691	1.79215
1355304702	1.79245
1355304702	1.79255
1355304707	1.79235
1355304707	1.79245
1355304713	1.79275
1355304718	1.79255
1355304726	1.79295
1355304727	1.79305
1355304730	1.79285
1355304741	1.79265
1355304755	1.79285
1355304757	1.79295
1355304768	1.79285
1355304772	1.79305
1355304772	1.79285
1355304778	1.79305
1355304789	1.79295
1355304794	1.79305
1355304808	1.79295
1355304811	1.79285
1355304811	1.79295
1355304812	1.79305
1355304844	1.79375
1355304849	1.79385
1355304856	1.79395
1355304886	1.79375
1355304895	1.79355
1355304898	1.79345
1355304901	1.79335
1355304917	1.79345
1355304931	1.79335
1355304938	1.79355
1355304946	1.79335
1355304947	1.79345
1355304956	1.79335
1355304969	1.79315
1355304998	1.79305
1355305009	1.79315
1355305033	1.79305
1355305037	1.79335
1355305048	1.79325
1355305053	1.79335
1355305064	1.79365
1355305089	1.79385
1355305100	1.79375
1355305101	1.79395
1355305103	1.79415
1355305121	1.79425
1355305125	1.79465
1355305132	1.79475
1355305148	1.79535
1355305155	1.79545
1355305157	1.79525
1355305164	1.79535
1355305169	1.79555
1355305180	1.79525
1355305200	1.79505
1355305208	1.79495
1355305223	1.79485
1355305229	1.79475
1355305230	1.79495
1355305230	1.79485
1355305235	1.79505
1355305242	1.79495
1355305261	1.79525
1355305262	1.79515
1355305262	1.79525
1355305269	1.79515
1355305270	1.79525
1355305284	1.79535
1355305285	1.79525
1355305311	1.79495
1355305313	1.79485
1355305322	1.79525
1355305334	1.79495
1355305334	1.79505
1355305372	1.79515
1355305381	1.79495
1355305382	1.79525
1355305391	1.79515
1355305409	1.79525
1355305409	1.79515
1355305431	1.79505
1355305451	1.79485
1355305472	1.79495
1355305480	1.79545
1355305497	1.79575
1355305498	1.79565
1355305503	1.79545
1355305522	1.79535
1355305522	1.79545
1355305523	1.79535
1355305571	1.79585
1355305587	1.79595
1355305595	1.79575
1355305631	1.79565
1355305637	1.79555
1355305645	1.79565
1355305646	1.79575
1355305656	1.79565
1355305702	1.79585
1355305773	1.79545
1355305819	1.79535
1355305854	1.79545
1355305967	1.79575
1355305978	1.79565
1355305997	1.79555
1355306034	1.79545
1355306034	1.79555
1355306054	1.79565
1355306078	1.79535
1355306078	1.79545
1355306133	1.79565
1355306171	1.79575
1355306172	1.79565
1355306201	1.79555
1355306247	1.79585
1355306257	1.79575
1355306264	1.79585
1355306265	1.79575
1355306265	1.79585
1355306270	1.79595
1355306312	1.79585
1355306329	1.79595
1355306338	1.79585
1355306355	1.79555
1355306355	1.79575
1355306421	1.79565
1355306424	1.79555
1355306496	1.79545
1355306502	1.79555
1355306503	1.79545
1355306503	1.79555
1355306519	1.79565
1355306567	1.79575
1355306585	1.79585
1355306585	1.79595
1355306595	1.79635
1355306603	1.79615
1355306606	1.79635
1355306626	1.79655
1355306636	1.79665
1355306643	1.79655
1355306643	1.79665
1355306649	1.79655
1355306671	1.79675
1355306678	1.79685
1355306685	1.79695
1355306689	1.79705
1355306706	1.79695
1355306738	1.79675
1355306751	1.79655
1355306764	1.79635
1355306780	1.79625
1355306795	1.79645
1355306824	1.79635
1355306838	1.79645
1355306859	1.79665
1355306882	1.79655
1355306902	1.79665
1355306917	1.79655
1355306957	1.79665
1355307081	1.79655
1355307082	1.79665
1355307213	1.79675
1355307249	1.79655
1355307262	1.79645
1355307280	1.79665
1355307280	1.79655
1355307323	1.79665
1355307328	1.79655
1355307329	1.79665
1355307357	1.79655
1355307357	1.79665
1355307401	1.79675
1355307403	1.79665
1355307404	1.79675
1355307405	1.79665
1355307418	1.79675
1355307459	1.79665
1355307477	1.79675
1355307478	1.79665
1355307492	1.79655
1355307509	1.79665
1355307516	1.79655
1355307551	1.79645
1355307588	1.79655
1355307588	1.79645
1355307597	1.79635
1355307607	1.79625
1355307618	1.79635
1355307619	1.79625
1355307681	1.79645
1355307681	1.79635
1355307695	1.79625
1355307701	1.79635
1355307844	1.79625
1355307890	1.79615
1355307911	1.79575
1355307923	1.79565
1355307924	1.79575
1355307929	1.79565
1355307945	1.79545
1355308054	1.79525
1355308062	1.79535
1355308107	1.79525
1355308148	1.79505
1355308178	1.79495
1355308184	1.79485
1355308202	1.79475
1355308202	1.79485
1355308308	1.79495
1355308328	1.79505
1355308329	1.79495
1355308389	1.79485
1355308400	1.79475
1355308413	1.79485
1355308420	1.79475
1355308420	1.79485
1355308426	1.79495
1355308558	1.79485
1355308564	1.79475
1355308651	1.79495
1355308719	1.79525
1355308726	1.79515
1355308752	1.79505
1355308767	1.79515
1355308789	1.79535
1355308810	1.79525
1355308847	1.79545
1355308848	1.79535
1355308848	1.79545
1355308853	1.79535
1355308853	1.79545
1355308855	1.79535
1355308856	1.79545
1355308863	1.79535
1355308889	1.79525
1355308938	1.79545
1355308962	1.79565
1355309030	1.79575
1355309054	1.79595
1355309083	1.79635
1355309084	1.79625
1355309099	1.79615
1355309117	1.79625
1355309188	1.79615
1355309225	1.79605
1355309293	1.79585
1355309299	1.79595
1355309353	1.79585
1355309377	1.79575
1355309419	1.79585
1355309423	1.79575
1355309489	1.79585
1355309514	1.79575
1355309533	1.79595
1355309600	1.79585
1355309681	1.79575
1355309689	1.79585
1355309705	1.79575
1355309706	1.79565
1355309760	1.79575
1355309782	1.79565
1355309836	1.79555
1355309989	1.79535
1355309994	1.79525
1355310025	1.79515
1355310026	1.79535
1355310087	1.79545
1355310128	1.79535
1355310128	1.79525
1355310149	1.79515
1355310163	1.79525
1355310243	1.79535
1355310282	1.79525
1355310368	1.79545
1355310420	1.79555
1355310421	1.79545
1355310428	1.79535
1355310445	1.79515
1355310456	1.79525
1355310500	1.79515
1355310573	1.79525
1355310602	1.79535
1355310638	1.79555
1355310659	1.79575
1355310672	1.79585
1355310691	1.79575
1355310700	1.79565
1355310701	1.79575
1355310718	1.79585
1355310718	1.79565
1355310732	1.79575
1355310750	1.79565
1355310754	1.79575
1355310868	1.79555
1355310868	1.79545
1355310877	1.79525
1355310884	1.79545
1355310885	1.79565
1355310890	1.79555
1355310901	1.79545
1355310902	1.79555
1355310954	1.79565
1355310968	1.79555
1355311077	1.79575
1355311087	1.79565
1355311092	1.79575
1355311108	1.79565
1355311116	1.79555
1355311116	1.79565
1355311143	1.79555
1355311162	1.79545
1355311163	1.79555
1355311188	1.79565
1355311190	1.79575
1355311191	1.79585
1355311199	1.79575
1355311203	1.79555
1355311207	1.79575
1355311208	1.79565
1355311292	1.79575
1355311293	1.79565
1355311307	1.79555
1355311307	1.79545
1355311311	1.79555
1355311317	1.79545
1355311379	1.79565
1355311380	1.79555
1355311400	1.79565
1355311420	1.79545
1355311626	1.79575
1355311641	1.79565
1355311663	1.79575
1355311674	1.79565
1355311674	1.79575
1355311759	1.79585
1355311772	1.79575
1355311932	1.79565
1355311938	1.79575
1355311938	1.79585
1355311974	1.79575
1355311982	1.79585
1355312020	1.79595
1355312099	1.79585
1355312100	1.79575
1355312106	1.79585
1355312116	1.79605
1355312159	1.79595
1355312189	1.79605
1355312216	1.79625
1355312226	1.79645
1355312227	1.79665
1355312227	1.79655
1355312252	1.79665
1355312264	1.79655
1355312271	1.79665
1355312272	1.79655
1355312278	1.79665
1355312304	1.79675
1355312319	1.79715
1355312388	1.79765
1355312470	1.79805
1355312474	1.79815
1355312497	1.79795
1355312505	1.79775
1355312530	1.79755
1355312582	1.79745
1355312637	1.79785
1355312641	1.79765
1355312668	1.79755
1355312669	1.79765
1355312685	1.79775
1355312687	1.79755
1355312692	1.79745
1355312693	1.79755
1355312698	1.79765
1355312725	1.79755
1355312733	1.79745
1355312733	1.79755
1355312736	1.79765
1355312771	1.79775
1355312791	1.79755
1355312792	1.79765
1355312932	1.79795
1355312948	1.79785
1355312951	1.79795
1355312958	1.79815
1355312979	1.79785
1355312980	1.79795
1355312980	1.79785
1355313022	1.79795
1355313072	1.79785
1355313088	1.79765
1355313107	1.79775
1355313108	1.79765
1355313116	1.79775
1355313133	1.79785
1355313177	1.79795
1355313188	1.79805
1355313189	1.79795
1355313250	1.79805
1355313259	1.79815
1355313266	1.79805
1355313266	1.79795
1355313292	1.79815
1355313302	1.79825
1355313302	1.79815
1355313325	1.79825
1355313337	1.79815
1355313349	1.79835
1355313352	1.79845
1355313355	1.79865
1355313375	1.79845
1355313376	1.79855
1355313385	1.79845
1355313385	1.79855
1355313399	1.79845
1355313410	1.79825
1355313410	1.79835
1355313411	1.79825
1355313420	1.79835
1355313432	1.79845
1355313484	1.79835
1355313509	1.79845
1355313572	1.79835
1355313592	1.79855
1355313600	1.79845
1355313603	1.79855
1355313646	1.79835
1355313647	1.79845
1355313670	1.79835
1355313676	1.79825
1355313753	1.79805
1355313753	1.79795
1355313824	1.79785
1355313841	1.79815
1355313850	1.79805
1355313851	1.79815
1355313858	1.79805
1355313859	1.79815
1355313937	1.79825
1355313948	1.79835
1355313953	1.79815
1355313956	1.79795
1355313959	1.79805
1355313963	1.79795
1355313973	1.79785
1355314004	1.79805
1355314136	1.79795
1355314136	1.79805
1355314164	1.79815
1355314200	1.79795
1355314251	1.79785
1355314265	1.79775
1355314289	1.79765
1355314476	1.79795
1355314488	1.79805
1355314488	1.79825
1355314499	1.79815
1355314506	1.79825
1355314523	1.79835
1355314581	1.79815
1355314601	1.79785
1355314622	1.79805
1355314650	1.79815
1355314703	1.79825
1355314703	1.79815
1355314712	1.79825
1355314717	1.79795
1355314717	1.79815
1355314731	1.79805
1355314838	1.79815
1355314838	1.79825
1355314901	1.79805
1355314902	1.79815
1355314911	1.79825
1355314912	1.79815
1355314927	1.79825
1355314995	1.79815
1355315034	1.79825
1355315078	1.79815
1355315158	1.79775
1355315194	1.79765
1355315259	1.79755
1355315295	1.79765
1355315349	1.79785
1355315372	1.79795
1355315394	1.79815
1355315419	1.79795
1355315441	1.79785
1355315465	1.79775
